2593	628
2594	1544
2595	1374
2596	1367
2597	3347
2598	1250
2599	2099
2600	2433
2601	3196
2602	1957
2603	3753
2604	3181
2605	2338
2606	2302
2607	2321
2608	1089
2609	3316
2610	3189
2611	3745
2612	1729
2613	1265
2614	161
2615	3457
2616	1097
2617	339
2618	1970
2619	1307
2620	3253
2621	3572
2622	3445
2623	3189
2624	1228
2625	1388
2626	908
2627	3747
2628	1088
2629	2407
2630	86
2631	3730
2632	3893
2633	86
2634	3301
2635	1986
2636	150
2637	1185
2638	2762
2639	3555
2640	3624
2641	1388
2642	3593
2643	3273
2644	3897
2645	2447
2646	3098
2647	2519
2648	21
2649	32
2650	924
2651	2916
2652	2918
2653	1090
2654	3481
2655	2028
2656	3510
2657	1499
2658	1060
2659	2100
2660	236
2661	2413
2662	2176
2663	3744
2664	3173
2665	2654
2666	2797
2667	3108
2668	1883
2669	3908
2670	515
2671	1148
2672	2708
2673	3929
2674	2575
2675	24
2676	1233
2677	1912
2678	2396
2679	1934
2680	86
2681	1839
2682	2572
2683	2724
2684	1357
2685	3325
2686	2369
2687	555
2688	2889
2689	1246
2690	32
2691	2352
2692	371
2693	3528
2694	3301
2695	1214
2696	2338
2697	3793
2698	1965
2699	920
2700	3576
2701	1288
2702	1197
2703	3730
2704	1957
2705	1242
2706	17
2707	3893
2708	2600
2709	28
2710	3826
2711	1967
2712	2153
2713	1097
2714	266
2715	2565
2716	3498
2717	17
2718	2152
2719	3334
2720	1920
2721	543
2722	541
2723	2369
2724	3241
2725	3948
2726	1036
2727	1907
2728	3147
2729	592
2730	1307
2731	2133
2732	924
2733	1961
2734	3594
2735	2701
2736	1304
2737	3742
2738	613
2739	2762
2740	1586
2741	3534
2742	553
2743	1562
2744	3328
2745	1378
2746	2671
2747	1093
2748	2600
2749	3317
2750	3424
2751	2301
2752	21
2753	3911
2754	2961
2755	2772
2756	2012
2757	2427
2758	2700
2759	527
2760	2712
2761	2431
2762	2763
2763	2571
2764	3700
2765	3168
2766	648
2767	1909
2768	1227
2769	2043
2770	527
2771	423
2772	3408
2773	3578
2774	1371
2775	3584
2776	1912
2777	3398
2778	265
2779	1954
2780	2987
2781	1732
2782	1816
2783	2901
2784	3543
2785	1586
2786	1909
2787	3555
2788	2732
2789	198
2790	674
2791	1344
2792	1120
2793	3705
2794	3555
2795	1050
2796	2015
2797	1407
2798	17
2799	2355
2800	1366
2801	2763
2802	2640
2803	1361
2804	587
2805	2670
2806	2762
2807	1136
2808	1200
2809	2643
2810	12
2811	2289
2812	500
2813	1211
2814	3755
2815	2526
2816	1201
2817	1199
2818	2335
2819	1090
2820	3160
2821	524
2822	3538
2823	1060
2824	2294
2825	1247
2826	322
2827	3210
2828	3717
2829	111
2830	2858
2831	2424
2832	1938
2833	2858
2834	2937
2835	1249
2836	2987
2837	2424
2838	527
2839	2701
2840	180
2841	3886
2842	1200
2843	3846
2844	1089
2845	1379
2846	2335
2847	2858
2848	2467
2849	58
2850	2421
2851	3176
2852	3839
2853	608
2854	3744
2855	2683
2856	919
2857	2977
2858	3785
2859	1617
2860	562
2861	3793
2862	1210
2863	3161
2864	2763
2865	3484
2866	1597
2867	3615
2868	1090
2869	1327
2870	1777
2871	2155
2872	3104
2873	1025
2874	1247
2875	2951
2876	44
2877	3755
2878	3105
2879	1089
2880	2361
2881	2931
2882	2268
2883	2174
2884	62
2885	3512
2886	1556
2887	2707
2888	1126
2889	3148
2890	2153
2891	2987
2892	3479
2893	260
2894	466
2895	1472
2896	3861
2897	3723
2898	2692
2899	2956
2900	1249
2901	2583
2902	342
2903	1092
2904	2917
2905	527
2906	2006
2907	480
2908	3917
2909	3173
2910	3666
2911	923
2912	3005
2913	846
2914	1923
2915	1676
2916	432
2917	903
2918	2701
2919	1126
2920	2456
2921	3572
2922	849
2923	541
2924	595
2925	3895
2926	3882
2927	2366
2928	588
2929	1092
2930	1982
2931	2502
2932	1304
2933	3534
2934	520
2935	2720
2936	1032
2937	150
2938	107
2939	3911
2940	377
2941	3672
2942	1942
2943	1204
2944	1446
2945	535
2946	1389
2947	1732
2948	3327
2949	3301
2950	3408
2951	1179
2952	3555
2953	2701
2954	2701
2955	3624
2956	2532
2957	2268
2958	2701
2959	3769
2960	2908
2961	3783
2962	3190
2963	36
2964	924
2965	1196
2966	3408
2967	1938
2968	2135
2969	2353
2970	1500
2971	3181
2972	3752
2973	3798
2974	3396
2975	3359
2976	1732
2977	3893
2978	978
2979	2396
2980	2496
2981	296
2982	707
2983	353
2984	110
2985	1
2986	1956
2987	1912
2988	3793
2989	1376
2990	2424
2991	913
2992	3744
2993	1231
2994	1497
2995	50
2996	2168
2997	1299
2998	3512
2999	888
3000	2950
3001	2006
3002	440
3003	2006
3004	319
3005	1391
3006	3948
3007	3948
3008	2722
3009	3408
3010	2034
3011	1968
3012	3717
3013	462
3014	1206
3015	1733
3016	1266
3017	3525
3018	3897
3019	3812
3020	3897
3021	1186
3022	1597
3023	2770
3024	3173
3025	2020
3026	3268
3027	170
3028	3398
3029	3882
3030	2336
3031	3596
3032	416
3033	1960
3034	2770
3035	2000
3036	356
3037	1093
3038	3705
3039	2176
3040	1320
3041	3538
3042	3107
3043	3408
3044	849
3045	3266
3046	3553
3047	2985
3048	21
3049	534
3050	3148
3051	2829
3052	3754
3053	296
3054	2126
3055	3798
3056	527
3057	3821
3058	1226
3059	663
3060	3557
3061	1961
3062	160
3063	1220
3064	2571
3065	3566
3066	1580
3067	1211
3068	1196
3069	3484
3070	2396
3071	43
3072	2243
3073	3363
3074	3827
3075	3948
3076	2006
3077	2311
3078	3741
3079	3083
3080	953
3081	482
3082	3784
3083	1021
3084	1090
3085	3113
3086	1059
3087	3824
3088	1088
3089	1625
3090	1035
3091	1931
3092	2664
3093	3827
3094	2721
3095	3052
3096	2672
3097	296
3098	1204
3099	3354
3100	2396
3101	1243
3102	2762
3103	110
3104	589
3105	2313
3106	1086
3107	3394
3108	368
3109	3948
3110	1280
3111	485
3112	3476
3113	3317
3114	3273
3115	1284
3116	3324
3117	1240
3118	307
3119	3408
3120	2701
3121	2701
3122	541
3123	2138
3124	3298
3125	1917
3126	2028
3127	2025
3128	2731
3129	10
3130	1200
3131	1206
3132	3535
3133	3821
3134	1097
3135	3083
3136	2396
3137	2600
3138	1271
3139	3148
3140	296
3141	2012
3142	2959
3143	3826
3144	3177
3145	3760
3146	3180
3147	1799
3148	2959
3149	3238
3150	2908
3151	1123
3152	260
3153	2888
3154	3624
3155	3471
3156	3827
3157	247
3158	1527
3159	324
3160	610
3161	1097
3162	1464
3163	3798
3164	3316
3165	2490
3166	34
3167	714
3168	2763
3169	3418
3170	3552
3171	3266
3172	316
3173	29
3174	3578
3175	3317
3176	3299
3177	3751
3178	2365
3179	3324
3180	86
3181	904
3182	2643
3183	1073
3184	1060
3185	1235
3186	1769
3187	1193
3188	608
3189	170
3190	1407
3191	3515
3192	555
3193	160
3194	480
3195	2871
3196	3891
3197	153
3198	903
3199	3864
3200	3301
3201	288
3202	3623
3203	3949
3204	318
3205	270
3206	86
3207	2391
3208	296
3209	3755
3210	3578
3211	3827
3212	2959
3213	1231
3214	2388
3215	3791
3216	2745
3217	1735
3218	3114
3219	2421
3220	3545
3221	2391
3222	110
3223	1719
3224	2693
3225	549
3226	1376
3227	830
3228	2701
3229	461
3230	3593
3231	2406
3232	367
3233	1961
3234	908
3235	3798
3236	485
3237	1243
3238	3755
3239	1407
3240	2336
3241	1203
3242	1278
3243	2906
3244	2959
3245	3593
3246	3705
3247	349
3248	2968
3249	2901
3250	1914
3251	1224
3252	2600
3253	688
3254	1965
3255	252
3256	1240
3257	3357
3258	1911
3259	112
3260	3793
3261	3854
3262	3753
3263	3704
3264	3753
3265	3535
3266	1354
3267	1732
3268	1036
3269	1222
3270	3363
3271	2389
3272	2756
3273	923
3274	2617
3275	2300
3276	2046
3277	1060
3278	1066
3279	3911
3280	135
3281	47
3282	926
3283	2504
3284	457
3285	1127
3286	2135
3287	1084
3288	3788
3289	1586
3290	2587
3291	1719
3292	1205
3293	2707
3294	2338
3295	2427
3296	2763
3297	1275
3298	3785
3299	3182
3300	173
3301	3566
3302	32
3303	1270
3304	2135
3305	2324
3306	1674
3307	1092
3308	2476
3309	1393
3310	1732
3311	2516
3312	3115
3313	2660
3314	1225
3315	1895
3316	47
3317	2330
3318	25
3319	3591
3320	2119
3321	2011
3322	2502
3323	2997
3324	3033
3325	3534
3326	3893
3327	3948
3328	64
3329	1240
3330	527
3331	3273
3332	86
3333	1136
3334	1183
3335	1060
3336	3354
3337	3744
3338	3176
3339	2599
3340	3510
3341	1393
3342	2701
3343	3798
3344	1719
3345	2372
3346	1028
3347	1784
3348	3501
3349	3176
3350	1208
3351	2713
3352	3344
3353	3507
3354	1097
3355	3513
3356	2193
3357	2114
3358	1527
3359	2692
3360	353
3361	1556
3362	2805
3363	1911
3364	3787
3365	118
3366	1242
3367	1211
3368	3386
3369	3210
3370	1600
3371	3758
3372	1317
3373	198
3374	673
3375	3324
3376	2908
3377	2113
3378	2106
3379	2763
3380	3524
3381	1077
3382	351
3383	1214
3384	1221
3385	1587
3386	3324
3387	562
3388	2000
3389	1674
3390	3813
3391	3949
3392	1213
3393	383
3394	47
3395	3186
3396	356
3397	34
3398	3273
3399	3578
3400	3468
3401	3682
3402	2124
3403	1025
3404	455
3405	509
3406	1246
3407	1219
3408	3074
3409	353
3410	2389
3411	2022
3412	3457
3413	3201
3414	3273
3415	2115
3416	3864
3417	1233
3418	2043
3419	2642
3420	3755
3421	150
3422	2819
3423	3911
3424	3510
3425	3182
3426	1204
3427	161
3428	2183
3429	1041
3430	1949
3431	1183
3432	3869
3433	2324
3434	2959
3435	2019
3436	3928
3437	3831
3438	2959
3439	3033
3440	1466
3441	3901
3442	2712
3443	3435
3444	2296
3445	1419
3446	3727
3447	733
3448	145
3449	2985
3450	3163
3451	16
3452	1673
3453	3158
3454	3554
3455	1484
3456	3703
3457	3717
3458	3156
3459	2628
3460	2571
3461	1197
3462	3751
3463	1240
3464	1222
3465	367
3466	800
3467	1240
3468	2010
3469	2401
3470	289
3471	3911
3472	1285
3473	3915
3474	3006
3475	1073
3476	3826
3477	3599
3478	1219
3479	592
3480	3793
3481	1278
3482	2371
3483	3595
3484	141
3485	1927
3486	502
3487	1944
3488	173
3489	583
3490	940
3491	73
3492	3948
3493	3768
3494	2987
3495	2572
3496	11
3497	1244
3498	1688
3499	2401
3500	2532
3501	931
3502	2268
3503	2492
3504	1252
3505	357
3506	1639
3507	600
3508	1205
3509	180
3510	3052
3511	3733
3512	2539
3513	3301
3514	1952
3515	529
3516	3871
3517	368
3518	1835
3519	3568
3520	2422
3521	3783
3522	2548
3523	1234
3524	3565
3525	332
3526	3564
3527	1
3528	2982
3529	160
3530	1374
3531	3185
3532	2858
3533	553
3534	2020
3535	2947
3536	3082
3537	216
3538	2702
3539	3590
3540	3316
3541	1245
3542	3743
3543	1219
3544	1721
3545	1721
3546	3533
3547	3702
3548	3785
3549	440
3550	393
3551	1393
3552	3176
3553	3160
3554	2455
3555	516
3556	2396
3557	3174
3558	2231
3559	377
3560	3098
3561	1371
3562	3825
3563	2371
3564	1676
3565	3476
3566	2865
3567	1222
3568	512
3569	2867
3570	2967
3571	374
3572	805
3573	329
3574	1207
3575	1690
3576	1302
3577	105
3578	2915
3579	2115
3580	2006
3581	2012
3582	546
3583	3155
3584	2568
3585	497
3586	3675
3587	1201
3588	1957
3589	2386
3590	1653
3591	1225
3592	2387
3593	1285
3594	546
3595	2976
3596	206
3597	1460
3598	3729
3599	1827
3600	3784
3601	1200
3602	1589
3603	332
3604	551
3605	541
3606	2858
3607	3662
3608	1911
3609	2266
3610	2617
3611	3324
3612	3181
3613	3735
3614	318
3615	1080
3616	2985
3617	2067
3618	2021
3619	3481
3620	3901
3621	1500
3622	2949
3623	1344
3624	3055
3625	424
3626	3919
3627	736
3628	2882
3629	1231
3630	1997
3631	163
3632	3082
3633	2944
3634	3555
3635	892
3636	3499
3637	3793
3638	1216
3639	708
3640	3744
3641	318
3642	1220
3643	3624
3644	47
3645	72
3646	1219
3647	367
3648	3862
3649	2000
3650	3742
3651	2706
3652	2617
3653	1246
3654	1500
3655	50
3656	3802
3657	1552
3658	1261
3659	2571
3660	2901
3661	1334
3662	2961
3663	2409
3664	1247
3665	2502
3666	110
3667	1104
3668	1235
3669	3408
3670	1197
3671	95
3672	3175
3673	223
3674	110
3675	3688
3676	1148
3677	3285
3678	3301
3679	2372
3680	3068
3681	3717
3682	2064
3683	3783
3684	527
3685	3798
3686	3421
3687	2944
3688	3159
3689	95
3690	319
3691	3179
3692	1347
3693	2706
3694	2355
3695	1136
3696	3508
3697	1009
3698	2105
3699	898
3700	100
3701	1200
3702	3108
3703	2002
3704	265
3705	2414
3706	2942
3707	2389
3708	370
3709	2315
3710	1760
3711	1240
3712	780
3713	367
3714	2001
3715	1760
3716	1230
3717	1358
3718	1617
3719	2714
3720	2424
3721	3653
3722	2517
3723	1663
3724	165
3725	2959
3726	2605
3727	2990
3728	6
3729	3916
3730	3771
3731	3342
3732	942
3733	3950
3734	3623
3735	3706
3736	2762
3737	1895
3738	1234
3739	3176
3740	2231
3741	592
3742	2987
3743	2028
3744	34
3745	1483
3746	3421
3747	3785
3748	2000
3749	2249
3750	1941
3751	2340
3752	2571
3753	3869
3754	2792
3755	1213
3756	13
3757	3578
3758	2761
3759	919
3760	3552
3761	2643
3762	1213
3763	2174
3764	1956
3765	1304
3766	2555
3767	2396
3768	1982
3769	2017
3770	368
3771	3864
3772	1200
3773	3821
3774	1233
3775	1220
3776	2301
3777	1569
3778	1061
3779	1059
3780	1594
3781	1480
3782	2710
3783	34
3784	1358
3785	86
3786	2712
3787	3786
3788	3753
3789	3079
3790	3755
3791	2996
3792	2683
3793	2169
3794	3793
3795	2585
3796	3813
3797	1073
3798	297
3799	3157
3800	2517
3801	2516
3802	1203
3803	3146
3804	1080
3805	2916
3806	2516
3807	973
3808	3398
3809	3763
3810	3753
3811	2366
3812	2710
3813	2501
3814	3301
3815	379
3816	3785
3817	1590
3818	1222
3819	1214
3820	316
3821	930
3822	1247
3823	2531
3824	2501
3825	248
3826	1191
3827	1049
3828	2662
3829	1179
3830	3146
3831	193
3832	1060
3833	3159
3834	3827
3835	1095
3836	3884
3837	2011
3838	3825
3839	3802
3840	899
3841	2485
3842	17
3843	1101
3844	1992
3845	150
3846	1958
3847	47
3848	2457
3849	1544
3850	1863
3851	3250
3852	745
3853	32
3854	1097
3855	1092
3856	3812
3857	1777
3858	3157
3859	181
3860	3767
3861	1411
3862	39
3863	2628
3864	3088
3865	1381
3866	3445
3867	3147
3868	1556
3869	1031
3870	3578
3871	2997
3872	2028
3873	34
3874	2028
3875	2701
3876	1094
3877	1230
3878	2915
3879	2355
3880	1196
3881	69
3882	3104
3883	34
3884	2712
3885	1061
3886	1240
3887	407
3888	1179
3889	1594
3890	457
3891	1962
3892	1646
3893	3625
3894	3897
3895	3108
3896	546
3897	2245
3898	2951
3899	2987
3900	3273
3901	1060
3902	2643
3903	3689
3904	2683
3905	21
3906	2001
3907	1391
3908	3317
3909	2694
3910	1952
3911	1032
3912	318
3913	3176
3914	3555
3915	2716
3916	3911
3917	21
3918	2734
3919	2993
3920	316
3921	3578
3922	3476
3923	2968
3924	2889
3925	3177
3926	2587
3927	1580
3928	1233
3929	519
3930	2478
3931	3871
3932	2968
3933	2804
3934	2184
3935	1848
3936	1914
3937	1127
3938	3747
3939	2000
3940	3753
3941	316
3942	29
3943	3145
3944	1246
3945	2424
3946	3408
3947	2193
3948	1747
3949	3806
3950	552
3951	2643
3952	1441
3953	2972
3954	3354
3955	502
3956	835
3957	2335
3958	1923
3959	3564
3960	1393
3961	1304
3962	1996
3963	3751
3964	628
3965	3173
3966	1378
3967	2106
3968	2023
3969	2393
3970	1777
3971	3911
3972	2861
3973	2302
3974	1238
3975	3785
3976	1265
3977	318
3978	2132
3979	2040
3980	2548
3981	913
3982	1711
3983	3765
3984	2662
3985	3855
3986	516
3987	3617
3988	2950
3989	307
3990	3807
3991	2959
3992	2986
3993	3868
3994	3809
3995	527
3996	3793
3997	2505
3998	1252
3999	3249
4000	2916
4001	3185
4002	3484
4003	3785
4004	546
4005	3717
4006	1663
4007	3945
4008	3754
4009	1983
4010	2987
4011	1120
4012	3747
4013	2005
4014	1981
4015	2000
4016	3793
4017	3177
4018	95
4019	1230
4020	70
4021	2555
4022	247
4023	3763
4024	16
4025	3912
4026	273
4027	2594
4028	735
4029	2969
4030	2144
4031	2003
4032	303
4033	3868
4034	1090
4035	2335
4036	527
4037	1256
4038	1097
4039	3744
4040	1389
4041	3843
4042	3897
4043	1584
4044	2714
4045	3769
4046	2571
4047	1729
4048	416
4049	2893
4050	2949
4051	2898
4052	223
4053	594
4054	424
4055	191
4056	3745
4057	673
4058	3360
4059	3176
4060	3471
4061	3769
4062	1748
4063	3593
4064	3555
4065	1077
4066	1428
4067	2701
4068	2987
4069	2431
4070	380
4071	3301
4072	1092
4073	3062
4074	1258
4075	3114
4076	1476
4077	2355
4078	2792
4079	3035
4080	2921
4081	2915
4082	1223
4083	2505
4084	3911
4085	3916
4086	3608
4087	2600
4088	3791
4089	3901
4090	2302
4091	2474
4092	348
4093	3508
4094	3916
4095	3879
4096	1347
4097	1079
4098	1375
4099	1247
4100	2002
4101	3511
4102	2315
4103	2146
4104	608
4105	1731
4106	1348
4107	2014
4108	954
4109	2968
4110	1207
4111	3578
4112	2571
4113	3846
4114	1960
4115	1021
4116	3893
4117	3328
4118	364
4119	3729
4120	2707
4121	1320
4122	2952
4123	47
4124	2549
4125	1517
4126	2763
4127	317
4128	2019
4129	2019
4130	153
4131	86
4132	2353
4133	1015
4134	1964
4135	3798
4136	3578
4137	1267
4138	2406
4139	3535
4140	64
4141	1552
4142	1214
4143	2000
4144	2020
4145	2701
4146	1094
4147	1831
4148	3812
4149	261
4150	354
4151	2889
4152	904
4153	1839
4154	3755
4155	920
4156	2427
4157	1587
4158	1900
4159	2701
4160	3659
4161	2720
4162	282
4163	2987
4164	1302
4165	372
4166	1081
4167	1333
4168	369
4169	3522
4170	381
4171	3114
4172	2602
4173	1722
4174	3703
4175	3769
4176	1077
4177	2746
4178	915
4179	1704
4180	3285
4181	2169
4182	1240
4183	2643
4184	3593
4185	426
4186	47
4187	3751
4188	126
4189	1617
4190	587
4191	3897
4192	3809
4193	1841
4194	2770
4195	3299
4196	1084
4197	2688
4198	407
4199	1500
4200	3704
4201	3623
4202	3793
4203	2889
4204	2524
4205	1009
4206	1269
4207	3623
4208	2671
4209	2716
4210	2643
4211	3769
4212	2710
4213	2699
4214	2997
4215	1295
4216	2001
4217	3948
4218	3299
4219	1304
4220	988
4221	1095
4222	592
4223	3831
4224	1541
4225	3081
4226	2243
4227	2344
4228	1121
4229	2504
4230	3755
4231	2420
4232	3355
4233	1376
4234	2699
4235	3754
4236	1623
4237	104
4238	3754
4239	1396
4240	2414
4241	541
4242	237
4243	2135
4244	2987
4245	3704
4246	470
4247	2643
4248	466
4249	3705
4250	1410
4251	350
4252	3257
4253	2391
4254	2000
4255	3643
4256	1080
4257	3301
4258	2718
4259	3176
4260	539
4261	2735
4262	673
4263	2987
4264	151
4265	2398
4266	2701
4267	910
4268	505
4269	2642
4270	3593
4271	1556
4272	3696
4273	586
4274	2006
4275	457
4276	1029
4277	1650
4278	2722
4279	441
4280	2701
4281	1088
4282	3804
4283	2795
4284	2568
4285	2498
4286	2001
4287	3768
4288	1380
4289	3767
4290	1676
4291	1862
4292	3004
4293	1234
4294	3469
4295	828
4296	3760
4297	3175
4298	2365
4299	736
4300	1240
4301	1094
4302	2950
4303	2003
4304	3006
4305	3355
4306	1556
4307	2959
4308	1824
4309	3826
4310	2965
4311	1617
4312	1965
4313	1247
4314	2692
4315	2571
4316	457
4317	1204
4318	2416
4319	2352
4320	464
4321	2716
4322	3510
4323	231
4324	1294
4325	785
4326	1747
4327	3827
4328	1962
4329	432
4330	2028
4331	3578
4332	1729
4333	2498
4334	3758
4335	2339
4336	2622
4337	3273
4338	3565
4339	2568
4340	1089
4341	3555
4342	2706
4343	2891
4344	3827
4345	144
4346	3177
4347	3247
4348	1162
4349	904
4350	3706
4351	2722
4352	3928
4353	3354
4354	923
4355	1591
4356	3147
4357	1093
4358	2517
4359	1748
4360	2555
4361	3751
4362	290
4363	457
4364	2992
4365	3809
4366	1215
4367	1394
4368	1645
4369	2664
4370	1777
4371	3825
4372	2883
4373	2633
4374	2406
4375	185
4376	2640
4377	2818
4378	490
4379	2136
4380	3176
4381	3318
4382	2959
4383	3844
4384	3863
4385	3865
4386	1023
4387	2341
4388	459
4389	88
4390	1817
4391	3578
4392	2797
4393	1094
4394	2759
4395	1704
4396	3552
4397	1732
4398	318
4399	569
4400	2724
4401	2366
4402	2571
4403	1095
4404	3355
4405	2728
4406	3735
4407	1887
4408	3262
4409	1784
4410	1235
4411	3197
4412	2395
4413	3384
4414	2491
4415	160
4416	432
4417	3176
4418	3618
4419	2355
4420	1248
4421	3718
4422	3386
4423	1224
4424	1374
4425	2504
4426	2109
4427	1641
4428	2718
4429	3623
4430	2798
4431	589
4432	1683
4433	2701
4434	1863
4435	3535
4436	1590
4437	1625
4438	1693
4439	2763
4440	2401
4441	442
4442	3602
4443	707
4444	480
4445	1977
4446	3442
4447	2730
4448	1834
4449	3952
4450	1073
4451	1266
4452	2024
4453	1748
4454	160
4455	3755
4456	1035
4457	1732
4458	3869
4459	357
4460	223
4461	60
4462	1304
4463	3795
4464	2300
4465	2542
4466	3671
4467	1208
4468	2324
4469	2080
4470	3440
4471	3751
4472	3285
4473	2043
4474	2027
4475	3802
4476	3770
4477	3948
4478	473
4479	897
4480	1378
4481	3177
4482	3176
4483	2385
4484	2947
4485	22
4486	3510
4487	2763
4488	3706
4489	144
4490	3769
4491	546
4492	3746
4493	3755
4494	1046
4495	2959
4496	3949
4497	1099
4498	3566
4499	2118
4500	3515
4501	2858
4502	3704
4503	2959
4504	780
4505	1007
4506	3753
4507	2492
4508	358
4509	1291
4510	2720
4511	2781
4512	3176
4513	1034
4514	3265
4515	457
4516	1729
4517	2918
4518	661
4519	3741
4520	1263
4521	3362
4522	3354
4523	266
4524	3421
4525	2890
4526	1300
4527	1397
4528	1721
4529	1327
4530	1393
4531	3000
4532	1645
4533	2561
4534	1370
4535	507
4536	3623
4537	2291
4538	2324
4539	762
4540	2746
4541	3751
4542	1303
4543	3753
4544	969
4545	2006
4546	2791
4547	3744
4548	2772
4549	2516
4550	2672
4551	3089
4552	3702
4553	161
4554	1097
4555	3146
4556	2571
4557	1078
4558	356
4559	3072
4560	1722
4561	1027
4562	1073
4563	3534
4564	1225
4565	1197
4566	517
4567	1175
4568	553
4569	1616
4570	1374
4571	1732
4572	3034
4573	3834
4574	745
4575	1067
4576	1688
4577	1702
4578	851
4579	3331
4580	3147
4581	950
4582	3489
4583	356
4584	2731
4585	3424
4586	3358
4587	474
4588	1672
4589	1080
4590	1089
4591	1060
4592	1270
4593	3756
4594	1183
4595	1358
4596	1028
4597	86
4598	911
4599	1296
4600	3052
4601	2706
4602	2155
4603	2054
4604	2642
4605	517
4606	344
4607	260
4608	1196
4609	674
4610	2395
4611	1258
4612	1621
4613	457
4614	2076
4615	1644
4616	2025
4617	2338
4618	2012
4619	1353
4620	2693
4621	2435
4622	1194
4623	2763
4624	1449
4625	2288
4626	3639
4627	1203
4628	2762
4629	2701
4630	3246
4631	2921
4632	3740
4633	2761
4634	1387
4635	1248
4636	2746
4637	62
4638	3911
4639	3861
4640	2710
4641	1784
4642	2291
4643	1645
4644	3793
4645	1265
4646	25
4647	3514
4648	1617
4649	3827
4650	1090
4651	3571
4652	2371
4653	3262
4654	1408
4655	2696
4656	1212
4657	1224
4658	608
4659	1353
4660	3707
4661	2858
4662	2762
4663	3428
4664	3791
4665	3213
4666	1018
4667	541
4668	2011
4669	913
4670	3751
4671	1385
4672	2959
4673	3879
4674	1429
4675	5
4676	3859
4677	2302
4678	2701
4679	3186
4680	2915
4681	529
4682	1616
4683	1826
4684	2973
4685	1208
4686	1206
4687	3155
4688	194
4689	3593
4690	2694
4691	3801
4692	3281
4693	1090
4694	3175
4695	539
4696	3157
4697	2589
4698	3299
4699	356
4700	541
4701	1235
4702	2908
4703	3114
4704	3827
4705	3740
4706	2028
4707	1265
4708	3578
4709	2312
4710	495
4711	1275
4712	1012
4713	427
4714	3363
4715	2038
4716	1230
4717	1380
4718	1967
4719	464
4720	3791
4721	2701
4722	1240
4723	1374
4724	1179
4725	1993
4726	3711
4727	3951
4728	3927
4729	3649
4730	3810
4731	497
4732	2701
4733	1748
4734	2396
4735	1018
4736	2699
4737	1958
4738	2914
4739	2336
4740	539
4741	296
4742	2329
4743	1203
4744	2794
4745	2883
4746	3441
4747	1183
4748	2252
4749	2861
4750	2581
4751	3952
4752	2941
4753	452
4754	3261
4755	2987
4756	3125
4757	1247
4758	3593
4759	3809
4760	2002
4761	1222
4762	300
4763	3179
4764	3114
4765	2009
4766	3113
4767	3287
4768	2706
4769	541
4770	1240
4771	1475
4772	942
4773	2792
4774	3826
4775	2979
4776	480
4777	1375
4778	597
4779	3798
4780	3176
4781	1784
4782	3267
4783	786
4784	3712
4785	3505
4786	2555
4787	3618
4788	1731
4789	2997
4790	337
4791	1358
4792	956
4793	2505
4794	3088
4795	3006
4796	1046
4797	2694
4798	193
4799	3450
4800	2149
4801	246
4802	2681
4803	3114
4804	3769
4805	2076
4806	2701
4807	1296
4808	3602
4809	3720
4810	3598
4811	750
4812	2605
4813	125
4814	2253
4815	2572
4816	781
4817	508
4818	2987
4819	2862
4820	2792
4821	3362
4822	2973
4823	3903
4824	593
4825	3578
4826	2908
4827	2687
4828	2266
4829	3897
4830	1024
4831	2359
4832	3301
4833	2987
4834	3910
4835	1092
4836	2707
4837	1456
4838	3259
4839	3180
4840	2321
4841	3683
4842	3150
4843	1177
4844	34
4845	1207
4846	2858
4847	2289
4848	2288
4849	3391
4850	3608
4851	3753
4852	1186
4853	2791
4854	3714
4855	700
4856	2700
4857	2353
4858	3317
4859	1028
4860	2247
4861	58
4862	3703
4863	1569
4864	2291
4865	348
4866	19
4867	3273
4868	3324
4869	3160
4870	1094
4871	3452
4872	5
4873	3134
4874	3735
4875	2284
4876	497
4877	48
4878	2324
4879	1031
4880	3548
4881	2762
4882	3512
4883	2006
4884	416
4885	1085
4886	1371
4887	1278
4888	1079
4889	2269
4890	1393
4891	3751
4892	692
4893	3578
4894	593
4895	2890
4896	3511
4897	748
4898	745
4899	1371
4900	2996
4901	2019
4902	2628
4903	3299
4904	1035
4905	1358
4906	1687
4907	1094
4908	1079
4909	2701
4910	2628
4911	3753
4912	2996
4913	306
4914	2671
4915	513
4916	552
4917	1732
4918	1617
4919	1259
4920	260
4921	161
4922	2959
4923	2712
4924	111
4925	708
4926	1835
4927	2826
4928	3724
4929	2660
4930	2398
4931	2987
4932	441
4933	1284
4934	3186
4935	2761
4936	3408
4937	3317
4938	2987
4939	3317
4940	1248
4941	2028
4942	1084
4943	924
4944	1077
4945	1084
4946	1007
4947	1036
4948	760
4949	3556
4950	2712
4951	3911
4952	144
4953	1616
4954	3299
4955	1951
4956	3176
4957	2382
4958	3246
4959	2628
4960	3396
4961	3791
4962	1198
4963	3262
4964	2478
4965	3593
4966	3755
4967	3408
4968	1248
4969	2019
4970	1391
4971	2174
4972	2759
4973	3752
4974	2182
4975	3504
4976	3766
4977	1285
4978	3160
4979	2631
4980	3617
4981	1767
4982	1060
4983	2017
4984	2950
4985	3274
4986	1748
4987	3274
4988	300
4989	2973
4990	1914
4991	3735
4992	1073
4993	150
4994	3529
4995	471
4996	1466
4997	2448
4998	2959
4999	3552
5000	2034
